2025-11-17 23:25:21,282 | INFO | root | PRD LOT 自动化开始
2025-12-01 01:22:19,808 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-12-01 01:22:19,808 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-12-01 01:22:19,810 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已置于最顶层（HWND_TOPMOST）
2025-12-01 01:22:20,017 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已保持在前台
2025-12-01 01:22:20,403 | INFO | prd_lot_automation.spf_runner | 窗口已激活（尝试 1/3）
2025-12-01 01:22:20,618 | INFO | prd_lot_automation.spf_runner | 等待1秒后发送 F8...
2025-12-01 01:22:22,045 | INFO | prd_lot_automation.spf_runner | ✅ 已通过 type_keys 发送 F8
2025-12-01 01:22:22,065 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送，等待弹窗出现...
2025-12-01 01:22:22,599 | INFO | prd_lot_automation.spf_runner | ✅ 检测到弹窗已出现: Prompt For Values (in)
2025-12-01 01:22:22,611 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-12-01 01:22:22,646 | INFO | prd_lot_automation.spf_runner | 等待弹窗出现...
2025-12-01 01:22:24,653 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-12-01 01:22:24,653 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-12-01 01:22:24,683 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-12-01 01:22:24,686 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-12-01 01:22:24,692 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-12-01 01:22:25,113 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-12-01 01:22:30,475 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-12-01 01:22:36,664 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已按 Enter 键（最快方法）
2025-12-01 01:22:36,965 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交，SQLPathFinder 开始执行查询...
2025-12-01 01:22:36,968 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-12-01 01:22:38,969 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-12-01 01:22:39,002 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #2: Prompt For Values (in)
2025-12-01 01:22:39,010 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-12-01 01:22:39,014 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-12-01 01:22:39,430 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-12-01 01:22:44,767 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: 等待 Paste 处理完成...
2025-12-01 01:22:51,094 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已按 Enter 键（最快方法）
2025-12-01 01:22:51,395 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: LOT 已提交，SQLPathFinder 开始执行查询...
2025-12-01 01:22:51,398 | INFO | prd_lot_automation.spf_runner | ✅ 第二个参数弹窗已处理
2025-12-01 01:22:51,398 | INFO | prd_lot_automation.spf_runner | 检查是否有第三个参数弹窗...
2025-12-01 01:22:53,399 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #3...
2025-12-01 01:22:53,490 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #3: Prompt For Values (in)
2025-12-01 01:22:53,493 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-12-01 01:22:53,496 | INFO | prd_lot_automation.spf_runner | 弹窗 #3: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-12-01 01:22:53,965 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #3: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-12-01 01:22:59,289 | INFO | prd_lot_automation.spf_runner | 弹窗 #3: 等待 Paste 处理完成...
2025-12-01 01:23:05,631 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #3: 已按 Enter 键（最快方法）
2025-12-01 01:23:05,932 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #3: LOT 已提交，SQLPathFinder 开始执行查询...
2025-12-01 01:23:05,932 | INFO | prd_lot_automation.spf_runner | ✅ 第三个参数弹窗已处理
2025-12-01 01:23:05,935 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-12-01 01:23:05,935 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-12-01 01:23:05,935 | INFO | prd_lot_automation.spf_runner | ============================================================
2025-12-01 01:23:05,935 | INFO | prd_lot_automation.spf_runner | 开始等待 SQLPathFinder 查询完成...
2025-12-01 01:23:05,935 | INFO | prd_lot_automation.spf_runner | 输出文件路径: C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-12-01 01:23:05,935 | INFO | prd_lot_automation.spf_runner | 超时时间: 900 秒
2025-12-01 01:23:05,935 | INFO | prd_lot_automation.spf_runner | ============================================================
2025-12-01 01:23:05,935 | INFO | prd_lot_automation.spf_runner | ✅ 检测到 CSV 文件已创建 (大小: 2,329,444 字节，已等待 0 秒)
2025-12-01 01:23:07,980 | INFO | prd_lot_automation.spf_runner | ⏳ 文件正在更新中... (已等待 2 秒，稳定检查: 1/4)
2025-12-01 01:23:11,998 | INFO | prd_lot_automation.spf_runner | ⏳ 文件正在更新中... (已等待 6 秒，稳定检查: 3/4)
2025-12-01 01:23:14,005 | INFO | prd_lot_automation.spf_runner | ============================================================
2025-12-01 01:23:14,011 | INFO | prd_lot_automation.spf_runner | ✅ CSV 文件已生成并稳定: C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-12-01 01:23:14,011 | INFO | prd_lot_automation.spf_runner |    文件大小: 2,329,444 字节
2025-12-01 01:23:14,011 | INFO | prd_lot_automation.spf_runner |    等待时间: 8 秒
2025-12-01 01:23:14,011 | INFO | prd_lot_automation.spf_runner | ============================================================
2025-12-01 01:23:14,012 | INFO | prd_lot_automation.data_processing | 读取抓取结果：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-12-01 01:23:14,095 | INFO | prd_lot_automation.data_processing | 应用过滤条件: mut_within_subflow_latest_flag = Y，从 7752 行过滤到 5300 行
2025-12-01 01:23:14,097 | INFO | prd_lot_automation.data_processing | 应用过滤条件: SUBSTRUCTURE_ID = U1.U1，从 5300 行过滤到 1325 行
2025-12-01 01:23:14,097 | INFO | prd_lot_automation.data_processing | 过滤完成：从原始 7752 行过滤到 1325 行
2025-12-01 01:23:14,104 | WARNING | prd_lot_automation.data_processing | FUNCTIONAL_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-12-01 01:23:14,117 | WARNING | prd_lot_automation.data_processing | INTERFACE_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-12-01 01:23:14,122 | INFO | root | 开始生成 Retest Bin Pareto（mut_within_subflow_latest_flag = N）
2025-12-01 01:23:14,127 | INFO | prd_lot_automation.data_processing | 应用过滤条件: mut_within_subflow_latest_flag = N，从 7752 行过滤到 2452 行
2025-12-01 01:23:14,128 | INFO | prd_lot_automation.data_processing | 应用过滤条件: SUBSTRUCTURE_ID = U1.U1，从 2452 行过滤到 613 行
2025-12-01 01:23:14,128 | INFO | prd_lot_automation.data_processing | 过滤完成：从原始 7752 行过滤到 613 行
2025-12-01 01:23:14,131 | WARNING | prd_lot_automation.data_processing | FUNCTIONAL_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-12-01 01:23:14,137 | INFO | root | Retest Bin Pareto 生成完成
2025-12-01 01:23:14,139 | INFO | prd_lot_automation.report_builder | 生成报表：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\LOT_Report_2025-12-01.xlsx
2025-12-01 01:23:16,020 | INFO | prd_lot_automation.mailer | Outlook 邮件已发送
2025-12-01 01:23:16,049 | INFO | root | 流程完成：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\LOT_Report_2025-12-01.xlsx
2025-12-01 01:23:16,061 | INFO | root | 关闭 SQLPathFinder...
2025-12-01 01:23:16,061 | INFO | prd_lot_automation.close_sqlpathfinder | 使用 win32gui 查找并关闭 SQLPathFinder 窗口...
2025-12-01 01:23:16,062 | INFO | prd_lot_automation.close_sqlpathfinder | 找到 1 个 SQLPathFinder 窗口
2025-12-01 01:23:16,062 | INFO | prd_lot_automation.close_sqlpathfinder | 关闭窗口: SQLPathFinder 3 (Main - 26075) - [Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2 (L0)]
2025-12-01 01:23:16,592 | INFO | prd_lot_automation.close_sqlpathfinder | ✅ 已发送 Alt+F4
2025-12-01 01:23:17,098 | INFO | prd_lot_automation.close_sqlpathfinder | ✅ 成功关闭 1 个 SQLPathFinder 窗口/进程
2025-12-01 01:36:25,521 | INFO | root | PRD LOT 自动化开始
2025-12-01 01:36:25,522 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-12-01 01:36:25,532 | INFO | root | 执行批次 1/1，LOT 数：8
2025-12-01 01:36:25,534 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-12-01 01:36:25,534 | INFO | prd_lot_automation.spf_runner | 检查并关闭现有的 SQLPathFinder 窗口...
2025-12-01 01:36:25,535 | INFO | prd_lot_automation.close_sqlpathfinder | 使用 win32gui 查找并关闭 SQLPathFinder 窗口...
2025-12-01 01:36:25,536 | INFO | prd_lot_automation.close_sqlpathfinder | 找到 0 个 SQLPathFinder 窗口
2025-12-01 01:36:25,536 | INFO | prd_lot_automation.close_sqlpathfinder | 尝试强制终止 SQLPathFinder 进程...
2025-12-01 01:36:25,571 | INFO | prd_lot_automation.close_sqlpathfinder | 未找到需要关闭的 SQLPathFinder 窗口
2025-12-01 01:36:26,574 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-12-01 01:36:29,450 | INFO | prd_lot_automation.spf_runner | 找到 14 个 SQLPathFinder 窗口
2025-12-01 01:36:29,537 | INFO | prd_lot_automation.spf_runner | ✅ 找到匹配的窗口: SQLPathFinder 3 (Main - 9992) - [Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2 (L0)]
2025-12-01 01:36:29,549 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-12-01 01:36:29,550 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-12-01 01:36:29,551 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已置于最顶层（HWND_TOPMOST）
2025-12-01 01:36:29,754 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已保持在前台
2025-12-01 01:36:30,188 | INFO | prd_lot_automation.spf_runner | 窗口已激活（尝试 1/3）
2025-12-01 01:36:30,278 | INFO | prd_lot_automation.spf_runner | 等待1秒后发送 F8...
2025-12-01 01:36:31,521 | INFO | prd_lot_automation.spf_runner | ✅ 已通过 type_keys 发送 F8
2025-12-01 01:36:31,537 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送，等待弹窗出现...
2025-12-01 01:36:32,198 | INFO | prd_lot_automation.spf_runner | ✅ 检测到弹窗已出现: Prompt For Values (in)
2025-12-01 01:36:32,213 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-12-01 01:36:32,233 | INFO | prd_lot_automation.spf_runner | 等待弹窗出现...
2025-12-01 01:36:34,234 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-12-01 01:36:34,234 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-12-01 01:36:34,264 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-12-01 01:36:34,265 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-12-01 01:36:34,271 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-12-01 01:36:34,717 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-12-01 01:36:40,034 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-12-01 01:36:46,295 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-12-01 01:36:46,877 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交，SQLPathFinder 开始执行查询...
2025-12-01 01:36:46,877 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-12-01 01:36:48,878 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-12-01 01:36:48,903 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #2: Prompt For Values (in)
2025-12-01 01:36:48,909 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-12-01 01:36:48,912 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-12-01 01:36:49,342 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-12-01 01:36:54,658 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: 等待 Paste 处理完成...
2025-12-01 01:37:00,854 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 OK 按钮
2025-12-01 01:37:01,551 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: LOT 已提交，SQLPathFinder 开始执行查询...
2025-12-01 01:37:01,578 | INFO | prd_lot_automation.spf_runner | ✅ 第二个参数弹窗已处理
2025-12-01 01:37:01,584 | INFO | prd_lot_automation.spf_runner | 检查是否有第三个参数弹窗...
2025-12-01 01:37:03,604 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #3...
2025-12-01 01:37:08,666 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #3...
2025-12-01 01:37:13,726 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #3...
2025-12-01 01:37:18,827 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #3...
2025-12-01 01:37:23,886 | INFO | prd_lot_automation.spf_runner | 第 5 次尝试查找弹窗 #3...
2025-12-01 01:37:28,948 | INFO | prd_lot_automation.spf_runner | 第 6 次尝试查找弹窗 #3...
2025-12-01 01:37:33,011 | WARNING | prd_lot_automation.spf_runner | ❌ 超时后仍未找到弹窗 #3
2025-12-01 01:37:33,011 | INFO | prd_lot_automation.spf_runner | 没有第三个参数弹窗
2025-12-01 01:37:33,012 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-12-01 01:37:33,012 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-12-01 01:37:33,012 | INFO | prd_lot_automation.spf_runner | ============================================================
2025-12-01 01:37:33,012 | INFO | prd_lot_automation.spf_runner | 开始等待 SQLPathFinder 查询完成...
2025-12-01 01:37:33,013 | INFO | prd_lot_automation.spf_runner | 输出文件路径: C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-12-01 01:37:33,013 | INFO | prd_lot_automation.spf_runner | 超时时间: 900 秒
2025-12-01 01:37:33,013 | INFO | prd_lot_automation.spf_runner | ============================================================
2025-12-01 01:37:41,016 | INFO | prd_lot_automation.spf_runner | ⏳ 等待 CSV 文件生成... (已等待 8 秒)
2025-12-01 01:37:51,019 | INFO | prd_lot_automation.spf_runner | ⏳ 等待 CSV 文件生成... (已等待 18 秒)
2025-12-01 01:38:01,023 | INFO | prd_lot_automation.spf_runner | ⏳ 等待 CSV 文件生成... (已等待 28 秒)
2025-12-01 01:38:11,026 | INFO | prd_lot_automation.spf_runner | ⏳ 等待 CSV 文件生成... (已等待 38 秒)
2025-12-01 01:38:21,032 | INFO | prd_lot_automation.spf_runner | ⏳ 等待 CSV 文件生成... (已等待 48 秒)
2025-12-01 01:38:31,035 | INFO | prd_lot_automation.spf_runner | ⏳ 等待 CSV 文件生成... (已等待 58 秒)
2025-12-01 01:38:41,038 | INFO | prd_lot_automation.spf_runner | ⏳ 等待 CSV 文件生成... (已等待 68 秒)
2025-12-01 01:38:45,060 | INFO | prd_lot_automation.spf_runner | ✅ 检测到 CSV 文件已创建 (大小: 2,329,444 字节，已等待 72 秒)
2025-12-01 01:38:47,069 | INFO | prd_lot_automation.spf_runner | ⏳ 文件正在更新中... (已等待 74 秒，稳定检查: 1/4)
2025-12-01 01:38:51,072 | INFO | prd_lot_automation.spf_runner | ⏳ 文件正在更新中... (已等待 78 秒，稳定检查: 3/4)
2025-12-01 01:38:53,074 | INFO | prd_lot_automation.spf_runner | ============================================================
2025-12-01 01:38:53,074 | INFO | prd_lot_automation.spf_runner | ✅ CSV 文件已生成并稳定: C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-12-01 01:38:53,074 | INFO | prd_lot_automation.spf_runner |    文件大小: 2,329,444 字节
2025-12-01 01:38:53,075 | INFO | prd_lot_automation.spf_runner |    等待时间: 80 秒
2025-12-01 01:38:53,075 | INFO | prd_lot_automation.spf_runner | ============================================================
2025-12-01 01:38:53,075 | INFO | prd_lot_automation.data_processing | 读取抓取结果：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-12-01 01:38:53,155 | INFO | prd_lot_automation.data_processing | 应用过滤条件: mut_within_subflow_latest_flag = Y，从 7752 行过滤到 5300 行
2025-12-01 01:38:53,158 | INFO | prd_lot_automation.data_processing | 应用过滤条件: SUBSTRUCTURE_ID = U1.U1，从 5300 行过滤到 1325 行
2025-12-01 01:38:53,158 | INFO | prd_lot_automation.data_processing | 过滤完成：从原始 7752 行过滤到 1325 行
2025-12-01 01:38:53,165 | WARNING | prd_lot_automation.data_processing | FUNCTIONAL_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-12-01 01:38:53,176 | WARNING | prd_lot_automation.data_processing | INTERFACE_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-12-01 01:38:53,187 | INFO | root | 开始生成 Retest Bin Pareto（mut_within_subflow_latest_flag = N）
2025-12-01 01:38:53,198 | INFO | prd_lot_automation.data_processing | 应用过滤条件: mut_within_subflow_latest_flag = N，从 7752 行过滤到 2452 行
2025-12-01 01:38:53,201 | INFO | prd_lot_automation.data_processing | 应用过滤条件: SUBSTRUCTURE_ID = U1.U1，从 2452 行过滤到 613 行
2025-12-01 01:38:53,202 | INFO | prd_lot_automation.data_processing | 过滤完成：从原始 7752 行过滤到 613 行
2025-12-01 01:38:53,205 | WARNING | prd_lot_automation.data_processing | FUNCTIONAL_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-12-01 01:38:53,225 | INFO | root | Retest Bin Pareto 生成完成
2025-12-01 01:38:53,231 | INFO | prd_lot_automation.report_builder | 生成报表：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\LOT_Report_2025-12-01.xlsx
2025-12-01 01:38:54,876 | INFO | prd_lot_automation.mailer | Outlook 邮件已发送
